579.00, 0.00, 23.31
687.00, 24.01, 23.40
805.00, 24.17, 23.40
922.00, 24.18, 23.35
1041.00, 24.18, 23.45
1161.00, 24.19, 23.45
1281.00, 24.19, 23.40
1400.00, 24.20, 23.31
1519.00, 24.20, 23.40
1639.00, 24.20, 23.40
1759.00, 24.20, 23.45
1880.00, 24.21, 23.45
2000.00, 24.21, 23.40
2119.00, 24.21, 23.40
2240.00, 24.21, 23.49
-0.20, 1.09, -0.20
-0.16, 1.92, -1.13
0.21, 0.48, -1.16
0.21, 0.61, -2.11
0.04, 0.45, -1.36
-0.04, 0.09, -0.57
-0.23, 1.58, 0.16
-0.19, 1.54, -0.69
0.15, 0.59, 0.85
0.02, -0.12, 1.62
-0.02, 0.16, 2.07
-0.15, 1.01, 0.29
-0.24, 0.37, -1.59
0.08, 0.26, 0.76
0.13, 0.59, 0.92
0.24, -0.11, 0.41
0.29, 0.33, -1.47
0.04, 0.30, -0.91
0.01, 0.70, 0.52
-0.14, 1.36, 0.23
0.17, 0.72, 0.78
0.03, 0.21, 0.44
0.11, -0.89, 0.67
-0.40, -1.31, 0.20
-0.74, -0.74, -1.13
-0.50, 0.09, -2.12
0.15, 0.81, -0.95
-0.06, 0.27, -1.30
0.18, 0.18, -1.03
0.63, -0.14, -0.13
1.01, 
