579.00, 0.00, 1369.33
687.00, 859.23, 188.76
805.00, 990.78, 188.78
922.00, 990.78, 188.78
1041.00, 990.78, 188.83
1161.00, 990.77, 188.80
1281.00, 990.78, 188.86
1400.00, 990.77, 188.84
1519.00, 990.77, 188.86
1639.00, 990.77, 188.89
1759.00, 990.77, 188.89
1880.00, 990.77, 188.89
2000.00, 990.77, 188.85
2119.00, 990.77, 188.87
2240.00, 990.77, 188.90
2360.00, 990.77, 188.87
2481.00, 990.77, 188.86
2722.00, 990.76, 188.84
2844.00, 990.77, 188.86
2963.00, 990.77, 188.87
3083.00, 990.77, 188.83
3205.00, 990.77, 188.81
3323.00, 990.78, 188.82
3441.00, 990.78, 188.86
3559.00, 990.77, 188.85
3680.00, 990.77, 188.90
3801.00, 990.77, 188.92
3919.00, 990.76, 188.92
4039.00, 990.76, 189.00
4160.00, 990.75, 189.05
4279.00, 990.75, 189.00
4400.00, 990.75, 189.00
4518.00, 990.75, 189.03
4639.00, 990.75, 189.04
4760.00, 990.75, 189.06
4879.00, 990.75, 189.07
4998.00, 990.75, 189.02
5116.00, 990.75, 189.00
5237.00, 990.75, 189.01
5358.00, 990.75, 189.02
5481.00, 990.75, 189.12
5601.00, 990.74, 189.13
5722.00, 990.74, 189.20
5839.00, 990.73, 189.21
5958.00, 990.73, 189.16
6080.00, 990.74, 189.05
