579.00, 0.73, -0.13, 9.41
687.00, 0.74, -0.07, 9.45
805.00, 1.00, 0.05, 9.48
922.00, 0.79, -0.18, 9.46
1041.00, 0.68, -0.18, 9.54
1161.00, 0.71, -0.15, 9.39
1281.00, 0.70, -0.18, 9.49
1400.00, 0.76, -0.15, 9.44
1519.00, 0.71, -0.19, 9.43
1639.00, 0.79, -0.12, 9.41
1759.00, 0.43, -0.52, 9.45
1880.00, 0.86, 0.56, 9.79
2000.00, 1.04, 0.33, 9.56
2119.00, 1.07, 0.58, 9.73
2240.00, 1.02, 0.35, 9.39
-0.20, -0.25, -0.77, 990.77
-0.16, 0.06, -0.67, 990.77
0.21, -0.44, -0.68, 990.77
0.21, -0.28, -0.12, 990.76
0.04, 0.28, 0.06, 990.77
-0.04, 0.26, 0.38, 990.77
-0.23, -0.33, 0.36, 990.77
-0.19, 0.23, 0.51, 990.77
0.15, 0.13, 1.00, 990.78
0.02, 0.75, 0.30, 990.78
-0.02, 0.21, 0.04, 990.77
-0.15, -0.17, -0.25, 990.77
-0.24, 0.05, -0.64, 990.77
0.08, 0.18, -0.16, 990.76
0.13, -0.19, -0.42, 990.76
0.24, 0.32, -0.52, 990.75
0.29, -0.09, -0.37, 990.75
0.04, -0.16, 0.06, 990.75
0.01, -0.22, 0.15, 990.75
-0.14, -0.03, -0.01, 990.75
0.17, 0.09, 0.00, 990.75
0.03, 0.26, 0.30, 990.75
0.11, 0.71, -0.17, 990.75
-0.40, 0.52, -0.27, 990.75
-0.74, 0.12, -0.19, 990.75
-0.50, -0.13, -0.04, 990.75
0.15, 0.15, -0.10, 990.75
-0.06, -0.58, 0.22, 990.74
0.18, 0.20, 0.12, 990.74
0.63, 0.05, 0.32, 990.73
1.01, -0.19, 0.11, 990.73
