579.00, -0.01, 0.01, 0.01
687.00, -0.01, 0.01, 0.01
805.00, -0.01, 0.00, 0.04
922.00, -0.01, 0.01, 0.01
1041.00, -0.01, 0.01, 0.01
1161.00, -0.01, 0.01, 0.01
1281.00, -0.01, 0.01, 0.01
1400.00, -0.01, 0.01, 0.01
1519.00, -0.01, 0.01, 0.01
1639.00, -0.01, 0.01, 0.01
1759.00, -0.00, 0.01, -0.12
1880.00, -0.25, -0.25, -0.14
2000.00, 0.12, -0.06, -0.07
2119.00, -0.12, -0.04, -0.38
2240.00, -0.16, 0.01, -0.72
2360.00, -0.20, -0.25, -0.77
2481.00, -0.16, 0.06, -0.67
2722.00, 0.21, -0.28, -0.12
2844.00, 0.04, 0.28, 0.06
2963.00, -0.04, 0.26, 0.38
3083.00, -0.23, -0.33, 0.36
3205.00, -0.19, 0.23, 0.51
3323.00, 0.15, 0.13, 1.00
3441.00, 0.02, 0.75, 0.30
3559.00, -0.02, 0.21, 0.04
3680.00, -0.15, -0.17, -0.25
3801.00, -0.24, 0.05, -0.64
3919.00, 0.08, 0.18, -0.16
4039.00, 0.13, -0.19, -0.42
4160.00, 0.24, 0.32, -0.52
4279.00, 0.29, -0.09, -0.37
4400.00, 0.04, -0.16, 0.06
4518.00, 0.01, -0.22, 0.15
4639.00, -0.14, -0.03, -0.01
4760.00, 0.17, 0.09, 0.00
4879.00, 0.03, 0.26, 0.30
4998.00, 0.11, 0.71, -0.17
5116.00, -0.40, 0.52, -0.27
5237.00, -0.74, 0.12, -0.19
5358.00, -0.50, -0.13, -0.04
5481.00, 0.15, 0.15, -0.10
5601.00, -0.06, -0.58, 0.22
5722.00, 0.18, 0.20, 0.12
5839.00, 0.63, 0.05, 0.32
5958.00, 1.01, -0.19, 0.11
6080.00, 0.11, 0.44, -0.02
